subj,foldid,bootid,prob
1884,1,1,0.08242350046699713
875,1,1,0.073326352986471
994,1,1,0.6314849466286349
1445,1,1,0.3187000524326805
955,1,1,0.12054023896317462
279,1,1,0.32573476363417325
1435,1,1,0.15575192071583877
1609,1,1,0.30659492286727946
1019,1,1,0.5156451776233735
1891,2,1,0.2833228464922718
1141,2,1,0.2398133121383693
965,2,1,0.22512876718161917
178,2,1,0.19081223125825975
675,2,1,0.2862571619547157
346,2,1,0.20811780286788176
780,2,1,0.20299410584629246
1057,2,1,0.28760936830296685
1871,2,1,0.2340856292360788
1206,3,1,0.18342852753909192
1597,3,1,0.19187625830597185
1603,3,1,0.22245283966067184
779,3,1,0.22825896143530164
713,3,1,0.19048320732145316
608,3,1,0.28753864671669366
1808,3,1,0.1423451198020739
454,3,1,0.4499096543711458
1951,3,1,0.17861987471368204
1213,3,1,0.2542158111938029
457,4,1,0.1411047406938766
741,4,1,0.34061364002890926
32,4,1,0.483800475147912
1678,4,1,0.09272627361262507
175,4,1,0.22375611029419856
1997,4,1,0.17145049699864
20,4,1,0.7190224159147407
252,4,1,0.1023810411557247
1707,5,1,0.05691474098535124
831,5,1,0.37311938918195636
784,5,1,0.1322452096091899
1261,5,1,0.12484145900992648
1351,5,1,0.20319746059343444
1417,5,1,0.14520053815451728
2005,5,1,0.21763216490797058
1932,5,1,0.18607335979321163
1321,6,1,0.17700613206229857
1551,6,1,0.29091990065079926
1334,6,1,0.1642718076587078
1443,6,1,0.3182606984687975
689,6,1,0.07883614132670407
113,6,1,0.12682467895741711
1953,6,1,0.27040635107910466
1949,6,1,0.18738037781374364
1940,6,1,0.23785154521181534
706,7,1,0.2945326701747354
373,7,1,0.3109638519451886
268,7,1,0.2067592175302542
294,7,1,0.35281002344176676
1837,7,1,0.28153814549574097
1205,7,1,0.2641583356190489
330,7,1,0.36910969666456805
704,7,1,0.28667803698422684
1079,7,1,0.18196038375446533
1222,7,1,0.23508805773780017
1898,8,1,0.19609761113587978
1749,8,1,0.14001719967635562
50,8,1,0.40518980326345727
1428,8,1,0.14973057141393162
278,8,1,0.12184477370831714
1769,8,1,0.07433305890867753
822,8,1,0.17847133300631596
318,8,1,0.10738212470217688
669,8,1,0.6470450869935657
1970,9,1,0.6937758168304856
1967,9,1,0.16898592290032402
947,9,1,0.33390044998269464
565,9,1,0.08538267888294988
1999,9,1,0.24455822595466065
1124,9,1,0.32947521876950714
1284,9,1,0.5285453410148473
300,9,1,0.4231320293114056
359,9,1,0.461841007970519
1502,9,1,0.5736916630405804
62,10,1,0.7832898197026914
1487,10,1,0.19732415013530896
1767,10,1,0.42840826042361396
539,10,1,0.5710844201178897
1682,10,1,0.16541952783968275
1027,10,1,0.255848679499025
1433,10,1,0.0921002440221892
1923,10,1,0.11565180776331103
1854,10,1,0.13573587742105048
373,1,2,0.29268895961735425
1898,1,2,0.2114882686634526
784,1,2,0.1916681428477091
1487,1,2,0.26946738498265904
346,1,2,0.18408084313786305
1678,1,2,0.18348906991826283
1284,1,2,0.3199944845249787
175,1,2,0.2882317586458847
704,1,2,0.2682293747338107
1057,1,2,0.2641550916400011
706,2,2,0.35344942198011936
268,2,2,0.20752764818442407
1428,2,2,0.1755638168945963
1445,2,2,0.3259507065510164
608,2,2,0.34920642176099653
1417,2,2,0.19217488782813447
780,2,2,0.1805662785741804
454,2,2,0.49779237606151716
359,2,2,0.36255433215884186
1551,3,2,0.2434442868618331
675,3,2,0.32293344314213485
1884,3,2,0.14025923210418717
1443,3,2,0.29938718043283696
1769,3,2,0.06642880925242281
1953,3,2,0.2976689385924646
1435,3,2,0.17803431071211986
1997,3,2,0.15220951031665544
1951,3,2,0.16363085823908435
1206,4,2,0.10977198694776956
1749,4,2,0.127139929157977
50,4,2,0.4077151517892442
1124,4,2,0.2858988850421795
1205,4,2,0.27309349061077776
713,4,2,0.1739317868515887
1949,4,2,0.23297184157604273
1019,4,2,0.43963446075168794
1707,5,2,0.07181566715160004
1891,5,2,0.33893489494316864
457,5,2,0.1830589353602061
565,5,2,0.15550360994773657
1597,5,2,0.18339499166846795
1603,5,2,0.2691539867921239
539,5,2,0.43100655829720946
994,5,2,0.6471722444389104
300,5,2,0.3840025194301547
1967,6,2,0.22392218153794394
